0,1,2,3,4,5,6,7,8,Potability
-1.3014006410200543,-1.939108259166346,-1.1336910275994005,0.9268967970386186,-0.02183128828427455,-0.8053579754901569,-0.8890972387986807,0.5901738413423674,0.8499389789710773,0
-0.8450742251459026,-0.08171749973763044,-0.4908295615547928,-0.8837762408677069,2.126872386397448,2.5013828307955697,1.077098503109618,1.6505823133482336,0.35362670898827603,0
0.12389719147347258,-1.2958952304885711,-0.6572867556096814,0.33204858611007004,1.3292330829655004,2.106190299805389,-0.5452444978855139,-0.43175116325579854,-1.0985252424966283,1
-0.3436133473623859,0.6929610139925573,-0.009466343257333629,-0.07150377054162946,0.44678829265036074,-1.0717692819204865,0.329194349380143,0.1483211963930334,-0.40763124455573285,0
1.119717514526304,-1.5392319014475027,0.014746679110838308,-0.9970644327114857,1.0063692723466486,-0.23260123757067425,0.5469622955198101,0.34676569020366627,1.0579783286672735,0
-0.7287485523256496,0.6821909807024479,-0.053495060839391956,1.3257158415147208,-0.3113081932625659,0.23530520210772637,0.19676540863603567,-0.2594577827992529,-0.693105500709731,0
-1.703959003995031,-0.07064810933202022,2.522338409939316,0.5596246375851476,-0.02183128828427455,0.4445861513746675,1.1724928589134345,0.7735983636139153,0.6837692108452291,0
1.9085896232132322,-1.1701634914446775,1.145068243759896,-0.6033369557077881,1.9884629671879088,1.4647343720747483,-0.779018771644571,-1.279810191643052,2.1167560471176157,0
-0.3665804755855493,0.250986286712257,-0.960553949824664,-2.0150826680814173,-0.02183128828427455,-1.239709618479722,0.4662382469800411,-0.9200681451699728,0.29973942076049115,0
-0.7304682563881264,-0.39887737485273284,-0.6930893119563747,0.6412165209017668,2.4310605303966932,-1.4101221025701327,1.8963716057338784,1.0666867403559988,1.196603548311878,1
-0.14831315126249459,0.009731927687409629,-0.28236505549110974,0.7296836775195454,0.6159278043187778,-0.586083016791412,1.2635795875119027,-0.05671405148297964,0.2770952602797529,0
-0.07687110752079804,0.8220559476826554,-0.19955236319357908,-1.1087192445876168,-1.379701927540026,-0.6178807622118053,-0.01623037032537422,0.06383557553311986,-2.15032233555571,1
-1.1050105798178642,0.7035265432060164,-0.12229012887255247,-0.16909386864238657,0.6158080736942627,-1.4419531577960347,-0.021415125204728956,-0.545752675443925,-0.23281461462090736,1
0.3482891229282093,1.6028719442815862,-0.8441660857817967,-0.45377597055553415,-0.278824982796713,-1.907410535242473,-0.7302691525491262,1.756884490181546,0.8140073301292833,0
-1.367277905607166,0.4566179764623071,0.08361854962687458,-1.07519238427738,-0.42241623805241857,0.7319939833921018,0.12092552359827649,0.6615933698655544,0.5203209930397816,1
-1.1502007991702632,-1.0678069328765112,-0.27234626350208907,1.2027375740665651,-0.5007724660986015,0.8373600913612151,0.4262097061420187,-1.1173732167018424,-0.529721475964517,0
-1.5024858062140993,1.938295012367363,-0.9815038696454216,-1.3471520952848686,-0.02183128828427455,-1.2295998349032125,0.99243954035453,-0.6632638993762668,-0.9608631587269368,1
-0.0076297818402558835,-0.05215505144690733,0.7232860926834707,0.2322940037257898,-0.3838339363724301,0.8710184645168664,0.2820816034776893,-1.2135654241800722,0.10571983920805651,1
0.3215476946470018,0.25818887475295976,0.9967539785564493,0.4301776446866801,0.5910161558361662,-0.3858427729619604,-0.611529390211399,-0.17685941803583158,-0.9347036658414507,0
-0.0076297818402558835,0.5185089385284624,0.7064333407986711,-2.1031912580363006,-0.02183128828427455,0.7365080762614277,0.5011429762208576,0.7612865588833723,0.4536622196762673,0
-0.25435344553793615,-0.35628627998079637,1.4207910714822827,-0.3337207675982374,0.7641201197584334,-1.5440626678332843,-1.1817337564421326,-1.0221172560689697,0.9523904454982451,1
-1.37049165840442,0.5461637057125184,-0.11465267587551137,1.228220327785965,-0.02183128828427455,0.5764651551196195,-0.23370839735026408,-0.5244420321383192,1.5385121414642253,0
-0.0076297818402558835,0.40187116710722065,-0.3833742091309983,-1.6060622253398886,0.41074709267796616,0.6827801642330472,0.6082599967187603,0.13692188980127148,-0.26948591699608343,0
0.6580340109685279,0.39827823821247826,-1.5138258994220608,0.8992973388857601,0.6256723733708158,-1.1017209590713701,1.4102207277463708,2.4720598977793933,-0.9736109474252618,0
0.9463438192765176,0.2180505918222267,0.10728403732092492,0.7051306299136928,0.7187103310868047,0.11767187457729116,0.9107175295137052,-0.2608049619785737,-0.13096529337893237,0
-1.713558724039901,-1.2860536884536655,-0.8679254032996024,1.4258713602596853,-0.02183128828427455,0.735845431742114,-1.892283073336854,-0.7290122414208793,0.5607099565451434,0
0.7601005955141922,-1.3068672297205832,0.9690092516657305,-2.298822499124156,-0.02183128828427455,-1.024331022224545,-0.12615067516352846,0.6597441153517069,0.7201775857180663,1
0.18388139950101334,-0.5152555144821617,-0.18325395239973993,-0.2671683922662889,-0.02183128828427455,0.14796405122379977,-1.349948108432839,0.1516356564405322,-0.9691095678080108,1
0.9863182409604697,1.250344497174952,-0.4787562207240822,-1.425034245703234,0.23182034423546444,-0.03312548170397325,0.3703473454697785,0.893525759265152,-1.2507873698978693,1
0.6668852739520525,-2.2673401467159753,0.2141810166145297,1.0092719027541606,-0.4063031424358797,-0.347397632894484,0.3600769459806937,-0.24541865346119257,0.41026569126572326,1
-0.0076297818402558835,-0.8782492542537124,0.12361867174369288,0.6912270971526643,0.12278906210747453,-1.209425663748004,0.19821258041468712,-0.514299910438097,-0.6107384237847967,0
0.8650665555498804,-1.3134669373482781,0.5845545272174144,-0.7958970258939749,-0.02183128828427455,-0.8776113451293677,-1.9123039794301953,0.17561767938746498,-1.6421637191314065,1
0.5175990452370381,0.2388548429645547,-1.8649920211647608,-0.7806099028370925,0.30041067062677185,0.0801618260083343,0.25881879102481503,-0.6636757192450627,0.751363914867412,0
0.17660144590790405,0.35051156959467933,-0.9458013422925807,0.6739199640956318,0.5547641193564051,-1.126263141397944,2.0586436001993693,0.1767127856702903,2.5315079789736354,1
-1.9038919515507151,1.0164267825765667,0.4602639181889362,-0.3516743398059888,-1.3848656369236234,1.0534794189535113,0.6205344985041715,0.0031527202019674344,-0.32199002897202045,0
1.6036220310159441,0.8889171431593322,-1.1150005254034574,-2.4971551732166817,1.4910192999503369,0.7605947608658391,-0.2731067750044165,-0.2685341957923104,-1.5035692036012647,0
-0.7360146617504533,-0.03801260211326523,-0.6708512411896254,-0.8586770019258535,-0.8358299678515124,-1.126247631761494,-0.644155241237833,-1.4150942175982795,0.4577026420860827,1
-0.22282011907415097,0.6093278862150987,1.148113759455326,0.978942037363447,0.30193292117556614,1.275831437450711,1.8963944077447485,-0.37929866838672577,0.5044195989595116,1
0.8388241425080809,1.3175365860124666,-1.1818592219862802,-1.9269396497865479,-1.5350690710937012,-0.24700394406661758,0.4001030623550942,-0.037912256162283046,-1.7147995259321465,0
-0.10783687351075069,-1.2728652542396455,1.5610540902160757,0.10912639024649434,1.4242103723342303,-0.3433501565019198,1.1468799849492706,0.35128739567043155,0.36938617474035657,0
-0.6638977610111997,-0.1719410558435669,0.5460224782757771,1.18572036854801,-0.556419102756393,-0.6363078480262644,0.43161265702135304,0.4481480336997494,1.2150951454791767,0
2.1708448375529645,0.07570563640113197,-1.222386692540436,0.2172275309666415,2.7580656982444975,0.4598072335466652,0.9152487904775624,-0.21283493052038496,-0.15466566227441156,0
0.6051920585056931,-0.5175334749559255,0.3029369432646425,-0.8586100949521991,-1.2297549828295613,0.11708369830738337,-1.6650381068782747,1.1211941339565197,-1.0982013809543072,1
2.1026035658636286,-0.4770133434952918,-1.592827441418473,-0.9314806441167642,0.14284564461516247,-1.7009105417514758,-0.19208792574236278,-1.0000803542929504,1.6081443590676272,0
-0.4696626996307192,-2.22987919955833,-0.21903891088960284,0.3981527281815461,2.5921211971086264,0.12119153362603433,-0.6766982527760742,-0.8072656361741746,0.6325277232065121,0
-2.3084402962601636,-0.7419745433881496,0.06089451951825629,3.358399752239626,-1.1872199393465221,2.2067289916566377,-1.743175617916263,-1.0567576079923389,1.992003438913677,0
-0.0076297818402558835,0.26582622242414466,2.009450234897456,-1.480574385696832,-0.23508825733589458,1.0630455970415953,-0.7398027726491047,-0.7209838310110614,-0.07582848134802583,0
-0.22186079381029114,1.0994214423506616,0.5807017487976812,0.47156049013687057,0.4890312490074233,0.503362841753681,-0.07185778104630891,-0.11171711976749116,1.2625873951636162,0
0.11289827953453206,-0.29775261684264825,0.262214652945726,0.05458946711751344,-0.02183128828427455,-1.0073221412963913,-0.9783760031499883,-0.31446708130921364,0.39293200703367565,0
-0.3198819231859857,-0.7229649593933573,1.2717380809962564,-0.05079299831337771,-0.17461956036149007,0.6873351650746445,0.5551498230839796,-0.3906363515228624,0.8406110827842492,1
-2.2775704971936146,-1.058492517603078,1.8072567863994666,-0.255190937140133,-0.16025301433985983,0.5306186114183841,0.1427350365591404,-0.9994188649939924,-0.4157192515310507,0
-0.5477142991195704,-0.5833838236846886,-0.5784765425550248,0.4601451352381836,1.032516075851868,-0.4713773469490553,-0.9544303647795033,0.4991827420539742,-1.2745212569606486,0
-0.09477636886901514,0.14495417070670272,-0.0380648713489371,-0.5965229337478795,0.5398361229030096,-0.10827337122424653,1.7038024711493855,-1.0830591550235211,0.03290871315991052,0
-0.6251715331622607,0.40607375715190897,1.8027989109242746,-0.20939109362831324,-0.02183128828427455,-2.64243446879928,-0.5523401501949553,-1.6604664043126307,1.1283555223690822,1
-0.6508127560446689,-1.7568449475532342,-1.4112044432616873,0.3159257622525879,-1.4927127556993665,-0.13586534404973838,0.712876232383118,-0.992187947026546,0.8840802432665006,0
-1.0582972062932132,-0.28544379541341025,-0.6735106713898408,0.7270062635643101,-0.02183128828427455,-0.7894474358327992,-0.6117547180654248,0.5060834260795276,0.5729655941207801,0
-0.0076297818402558835,0.7697494228437246,-1.1456478564418708,-0.27185023388144025,-0.02183128828427455,-0.43731276821465337,-0.3472393658667281,-0.037912256162283046,-0.9254411493749922,0
0.04699850177158479,-0.44520662183836357,-1.7373484334855904,-1.999712162488427,-1.502351857085927,0.029348576106924363,-1.3119733514427905,1.4612888242563686,-0.11847012091848264,0
-0.0076297818402558835,0.4815451887188672,0.17340572845981458,-1.28910624324964,-0.8701087784121068,0.30726759245339286,-2.1386186185410825,-0.035974072248643504,-1.177435770009686,1
2.025608559882375,-0.23573659324031843,-0.5077939067342404,-0.12795694067042432,-0.02183128828427455,-0.11516423443670512,-1.4101822315552424,1.639449633423529,0.4828878293105241,0
-1.763089127544627,-0.7827715640792788,-1.0130865754636122,-1.10751677165886,-1.1305714246986471,-0.1544276090142941,-0.6797321298297615,0.5550929242209449,-2.36878920387202,0
-1.2284042629424634,0.9501171666375599,-0.5040483948561151,-0.471681432097587,0.7116789726839623,0.8079907782671641,-0.8849362916062927,-0.037912256162283046,0.5234543961425786,1
-0.0076297818402558835,-0.5438062531362939,0.0017355717547728664,0.7206924655378333,-0.02183128828427455,-0.4984528049179029,-1.2263896585354492,0.20587467055700467,1.3254444312351221,0
1.4809938086952517,0.5896243144929331,1.655119202546463,-1.9388923814568915,-0.02183128828427455,-0.5384971121226917,1.5058962465824794,0.8552526387232176,0.1292925298087708,0
-0.0076297818402558835,-0.46119599821006535,-0.2803801789734173,1.781308852765902,2.518617757093288,-0.5355685512291847,1.6426111435397373,0.6255798439383855,0.476304410528258,1
0.6189548837523339,-2.537809946413501,2.6110088814219394,-1.174983185099761,-0.02183128828427455,-0.7359663846159962,-0.2057449248687323,1.295813556799569,-2.110880623501852,0
-0.06166007138042261,0.6916542910845986,-0.6774336332594455,0.3305864713536331,0.632374573549483,-1.8162891412417326,0.9758028491640927,-0.09595085654128392,-0.8209345929742832,1
-0.0076297818402558835,-0.677937505553157,0.44384523767534334,-0.5308047717638941,0.37366356301219733,-0.5888361494362903,-0.14113698531550958,-0.9986214735385976,-1.36808293195223,0
-1.5920228279739275,0.1913356819178692,0.7554800454179997,-1.1107639956760833,-0.24254599166885357,1.05383759351879,-0.011085278044536991,-0.09033109469994186,1.368370103285,1
-0.0076297818402558835,-1.3928792375967447,0.7334835370141588,0.7987909562617381,-0.02183128828427455,-1.0070764440134787,0.3170764882159763,-1.136183541836337,-0.19076652018693063,0
-0.0076297818402558835,0.9001048155168536,0.6982240727442255,-0.7345216668220217,0.9197580916826458,-0.09446976587900627,0.9786332103927577,2.3267202341548807,-0.15728536150642938,1
-0.9210021311318293,-0.0005240183856159239,-1.034617632866396,-0.8606522883338381,-1.4112392032054746,0.24536191163985774,0.023503602443712305,0.09486576292932478,0.5873705844421969,1
-0.07151308617498213,-2.0110025466481454,-0.011383486993902594,0.8909089478036692,0.2373853036638007,1.4020402484428138,0.6338021589106486,1.5656506546019229,0.3651941219096974,1
2.137879292002194,0.6644208661586305,-0.44122563310740376,0.9391528213058254,0.46399824705893505,-1.1353191979703103,1.6303006199700376,1.0136984585059376,0.7850375296572832,1
0.5933644794295615,-1.2851642338338307,0.5635148206267485,-1.4466421137104384,-0.02183128828427455,0.38195527425620623,-1.7511465883760329,-0.8794805494180824,-1.0702580560366874,1
-0.7597747075841619,-0.3192114109102436,0.9993489482122319,0.10595992035906787,0.17789513255200015,-1.2904958885596722,-0.44169827811572693,0.35359894685273385,-0.07877605030120947,0
-0.0076297818402558835,-1.8300835211880428,1.332958702758131,1.5343829961156221,-1.5643282217397132,0.9347271988741495,-0.1327231790881339,0.23478202790578132,0.9442134591109331,1
1.054832734322592,-0.2679227665480209,-1.0033632333262372,-0.16431643995422185,0.07349770286637276,-0.33012144342647315,-1.0404949612646353,-1.4125572871501302,-0.4405627239404184,1
-0.5454538540094328,-0.22674144157781173,-1.1170378299437318,0.48713207042995266,-0.02183128828427455,-0.3863020082763371,-0.2603692651192386,-0.4786980433763934,-0.7981755805247152,0
-1.4409391190162526,0.5879608186785004,-1.3803216094438344,-0.09193479669096283,1.283423820310074,1.290472361414816,0.06931356461615637,-0.8864863669652785,-0.6938788625248004,1
-0.2886839900725286,0.07505465135120863,-0.6973616188154974,-1.1189844295652887,0.3834910084421234,-0.9938597259718155,0.5766629051375446,-0.3396988956303378,-2.3368126614403173,1
-0.0076297818402558835,-0.15137250005055272,0.3877867040417911,0.6813267602985271,-0.02183128828427455,0.509325585772801,0.7804456190969321,-0.5140957400518508,-0.5752065702081707,0
0.6151701559892663,1.2710846176758894,-0.41167205147448416,0.7369372554978024,-0.6711151715900383,-0.37215554095051834,-0.18518864375778413,1.007150643408611,0.7306530603040096,0
0.8200798776393298,0.811686469352543,0.4525409466934391,0.0017488527421780416,-0.02183128828427455,-0.728414306089768,0.08668914076892295,0.21634337770226997,-0.7773940028273668,0
1.1646938857893276,1.2355657856678617,2.116339634368362,-0.30107866360156366,-0.7934885261411623,-1.868883419616831,0.1454166153021085,0.39096141784314703,0.3601852955552524,1
0.5231289576845682,0.6604291164165623,0.11363434943813668,0.19732017835425078,0.4747493859762278,-0.1440272126571154,0.20946916695430084,0.37445268373683366,-0.5186661944475984,0
1.119910586160327,0.04741705304884859,0.9427668954754462,0.13223048106523388,-0.02183128828427455,-1.1677790438696367,-0.07121440516158846,1.7539462259695189,1.059286141295955,0
0.08101304356746242,-1.0771741689391565,-0.8872613183526608,0.1494498779219517,-0.23128204107167533,0.20039787012497884,-1.3139916016886959,1.4540884306467645,0.6546164118755229,1
-1.7017478228908562,-1.9867494206156466,0.053990584209884604,0.657323570873319,1.9350695359968813,-0.6787567626284776,-0.8661034379337597,0.15238689050008333,-1.1872272744397172,1
1.802349322418016,1.4899834593964918,-0.4660618591014187,0.02601342088841112,-0.02183128828427455,-1.1161096304036824,2.91945760919307,0.4134602881849425,-0.3003667225088619,0
0.5379646619972932,0.49959904441895875,1.9082922527006025,2.4608289089626125,-1.3902250292524536,-1.2631962788434106,-1.1333104279621549,-0.12105649513906025,0.8253938539243935,1
0.03706206617581041,1.307998573568903,0.764746150560307,-0.17681497994423706,1.460318152228222,-1.188153366788987,-0.9172875189486196,-0.029036162350475223,1.618680709827569,0
-0.515497294534949,-0.16182102212770946,1.2797218612140238,-0.0339264546041216,-0.02183128828427455,0.8119317309564368,-1.3844885285735058,-0.5506932281837245,-0.9471368083380279,1
-0.31534479765763723,-0.793126932893312,-0.8138152115918613,-0.01583218083305855,0.1608796569604742,-0.2524194865762516,0.47497518777470715,-0.5015977122696498,0.48235077220319617,0
-0.8080010183455609,-0.3170504327908204,1.7114384094205748,-1.5167772407677707,-2.1704808966138947,1.3372607973281017,-0.8205580096042361,0.6662255125481574,-0.41998250004717924,1
0.20429918671714847,0.276937080246247,-1.0024724597313386,0.38400941402264377,-0.02183128828427455,1.412932700706413,0.5961244064816197,0.7953812521756729,0.6135617136456707,1
-0.7944812562077497,2.4297123023171703,-1.7118711046662547,1.7940536209201499,-2.321181264057038,-1.3250650525398004,-0.6124706064943953,-1.693488165918004,-1.8574174971778907,0
-0.22670417539448723,0.38322926644211613,-0.9336838842788882,0.2732414840221812,0.05640510600814304,0.9301969466278229,1.5987340975920357,0.9039679876987619,-0.01857208393434822,0
-0.2746899988677353,-0.10618525077802697,1.3752364984320902,1.677293159073956,0.32747378925533166,0.9174274448091776,-1.6112568203124715,0.003474482444633444,0.07666160052462441,0
0.26592634172652374,1.9828566329283552,0.9732379688386831,1.3761356600347103,-0.02183128828427455,-0.26696960342498266,0.5599010568351944,0.0010843521198982736,1.0813478002567056,0
-0.13569132674440648,-0.3614940010652795,-1.1157417935888847,0.5550745775060809,0.4948424955024471,-0.3967072255509422,0.9048138191509469,1.2490309291044726,0.17041599204842137,0
0.2469915012591049,0.9248316488724247,-1.4625859299785282,-0.8353875331704412,-0.02183128828427455,-0.1090245934130489,-1.2306735668593063,0.04369106029574382,0.4100329361091673,0
0.6871584617396161,0.9763415675373276,-0.4178374749633395,-0.5570640314251677,-2.3404026526570374,-0.7078861701633556,0.15681752303358007,2.167005505410887,0.9569656259903517,1
-1.5050263852166665,-0.7299054854915893,-0.7746486041416618,-0.7669787094689658,2.172755792707616,-1.1694905166777159,0.3561202768226382,0.14485293084767814,0.0021161265513443056,1
-0.0076297818402558835,0.25527427069512415,-1.118912341545511,-0.03708279647524201,-0.5233491063550023,-0.6492961317031574,-0.6899267411772599,-1.1817912443150431,1.4094247564149434,0
-1.6872221189405285,0.24125858914168838,-0.9257948111193469,-0.4448222191799612,-0.02183128828427455,2.613724876587826,-0.8172850361230077,0.23981095978483563,0.007400408655376658,1
-0.5907508891808059,0.26612455450464995,1.2338494684679966,-0.7022872108811524,-0.9339813756996385,-0.13888006865080216,-0.601425511314949,0.7883636610998876,-2.5326593194747336,0
0.40192779411911195,1.0445723031599472,-1.671340970157489,0.5359617329720608,-0.028530134057455254,0.8513093874334805,0.04103293789952532,0.4655459459894271,0.27548597063416436,0
-1.3100129411444215,-2.8336802200185223,-0.3325808887105032,1.325874468227409,0.013825693132411023,0.40796703560929504,1.020991436008591,0.6856987745275875,-0.2991468121820223,1
-1.3167075754512603,-0.5305543339792265,1.2143925692948767,0.5344641706168914,-0.1125936636151923,-0.4626328839686235,-0.04768672417790105,-0.037912256162283046,-1.174289915652094,0
-1.8754750843963712,0.8925517292567668,0.5811642600691064,-0.13194965589247631,-0.1810382482915464,0.2614891790260599,0.93167926788225,-1.4479423857970486,0.14040397432800866,0
-1.2217027741246151,-0.36271285644671647,0.5095518330831983,-0.5893944143914985,-0.12073590077107775,1.4896031582114093,1.0065923791649565,-1.2184142899652324,1.1078193324698284,0
-1.299971025155369,0.28572188209595617,-0.4689865355099028,2.5027307224672226,-0.02183128828427455,-0.8626834923263136,-2.8060705580311542,0.34181907709570636,-0.1770066701437964,0
-0.17048435721612062,-0.031918217719792974,-1.1544431783516806,1.5248047101215527,0.8964468096966245,-0.7852418190824196,0.2515989188442484,-1.589166881211143,1.075120558274322,0
0.41204663795446433,0.7366955091315044,0.8387596441210476,-0.4539342368619978,-0.26806095091875054,0.24394131252591653,-0.32709931329523334,0.7001046305187556,-0.25019757856843394,0
0.3542464848876671,1.5394735610080525,1.2833578887707344,0.6759135709697663,0.36228453095066837,0.25420389795807957,-1.0178164910785787,1.9809828257877966,-1.3153604628305122,1
-1.574156299185558,-1.384620641093432,0.08318340917911753,-0.1600498521767419,-0.02183128828427455,1.2303165893621322,0.5144456839865669,1.2176488935093652,-2.0101067234750234,1
0.13274681559421508,0.7090521582983595,-0.4495526247947103,-0.6632409542256081,-1.5097159991440712,-0.24295000922196439,0.6216215838310466,-0.8061245939635128,-0.6279907551472498,0
-1.5383623697441426,0.6457347164131277,-0.6418186935043816,0.21497377467291742,-1.4711004686431453,0.7071225061595682,0.43260836630483335,0.6915964814338819,0.5379082385102741,1
-0.0076297818402558835,1.111830912565071,-0.7007577157745078,-0.44837947919332966,-0.5273976949431461,-0.762122710780241,-1.1309414473216302,-0.43308006802321897,0.9817353062888614,1
-1.143131113182747,-1.7805995812109838,-0.5425321268885838,1.786436264887244,-0.11475845848616223,0.5979730908367423,-0.8674863488518262,-0.6031646761621186,1.1397100505001778,0
1.0164234836647614,0.9759960382131428,0.8698727302324675,-0.7153724229686057,-2.0614020262602137,1.168282662916591,0.5688313465895456,-0.8514894996816138,0.690942716538256,1
0.8832434892939792,0.07212509061186485,-0.5986628955518892,0.6121539422115162,0.29653827666056837,-0.2949440971751414,0.9570353589349246,0.5768582535584349,-1.52283151849007,0
-0.0076297818402558835,-0.47445044383434815,0.9766669107292352,-0.4727819831550538,-1.0275936311328708,-0.27395253547623927,0.18698239476397974,2.4800832222849243,-0.15744870685087375,0
-0.003963567403765571,0.2985529328686225,-0.025184077058912974,-0.7362680800128032,-0.02183128828427455,-0.4832286392116632,1.0924636680965096,-0.7221932569722087,-0.054284745504607095,1
-2.5891595366166174,-0.19711050796587629,0.7624374618872908,0.4985309761939326,-0.02183128828427455,-0.01914084035055403,-0.22177586299756485,-0.5305953113337117,0.4113339637360562,0
0.776242300479438,0.0752381748636568,0.3408374023781416,1.32097415137353,0.49971156099716135,-1.2346869127972673,1.4169087431402698,-0.760005639318954,-1.182644012620001,1
-0.011295996276746196,0.3693013444842675,-0.6024051510924826,0.45732043337634987,-0.02183128828427455,1.1826445703442554,-1.5919601206218466,0.7368503825353939,1.2122076719940353,1
-0.20746996808390328,-0.23964759760290014,-1.0568404195638745,-0.7085240654990835,-0.02183128828427455,0.6922562632173314,1.9854034445309172,0.6247498153843968,0.1322509462334721,0
-0.23552579709527788,0.3786656011303798,-0.7443661438585739,0.20964089092018115,0.5056233180724242,-0.21392423167223862,-0.05436922803741766,0.22460907262454402,1.3269671824662357,1
0.5693895581186943,0.2369898219756863,-1.0572919432578327,0.36996963336523025,-0.04015802417362204,0.3039008151600064,0.47908804048256176,-0.6984455524104226,0.7507641308127085,1
-0.0076297818402558835,0.2954365421648731,2.1193069478424165,1.0337936915936254,-0.33096296554033433,0.536816753465147,0.12938016341811465,0.302264716910349,2.0250132133753453,0
1.3997115407716365,-2.439531195799279,0.5192393915115118,-0.6057238521915099,0.2934073802286923,-0.5833254405006464,-0.9762481824203827,-0.7497922941485321,1.2244120687733049,1
0.579138301290492,2.2892616044291194,1.4074353722423316,-0.08948126636361645,1.57318018181942,-0.001195999642899898,-0.10685624927256802,-0.6216302532436049,-0.3648294230594306,0
0.6399539832343297,-1.5385512741802734,2.9935638649202967,-1.4228474101612836,-1.758968105777422,-0.41622932483830494,-0.4982202018449464,-0.037912256162283046,-1.9639881054809996,1
0.3898410116288174,-1.0677606979716967,0.3395285514479868,0.6977355642064555,-0.08089222307278877,0.07793790170089948,0.6038435096556293,1.4025595083282025,0.8631182911103733,0
-0.0076297818402558835,1.2991591615163278,0.5050486920575639,0.9467823741127946,-0.574141692078883,-0.715740470563998,-0.7138428834089003,1.5363700311821602,-0.9800498479748714,0
-0.34222798565616713,-0.46771595726070675,0.3040851643706305,-0.5249940622987513,-0.02183128828427455,-0.14420981088561222,1.06278047098045,0.7240483033590225,0.5766061181507074,0
-0.0076297818402558835,2.3979280199271553,2.5502978374031215,0.7910359814777334,-2.6998824400138037,0.7599601333442899,0.18476382996991025,-0.9004940767459584,0.20265539739654378,1
-0.30238858224100895,0.16413034116552844,-0.9008292169926099,0.9977376249306892,0.2301588605046051,-1.7074485200140508,0.5660555494167437,-0.13968499799367473,-0.07065881803960376,1
1.3332691390969882,1.5583564064801374,0.6715957839841665,-0.8815521488526948,-0.6499442390651192,0.10999354146859092,2.1488397294591395,-1.4003318656984813,-0.32531814347443033,1
2.0712131722594047,1.4820387067080283,0.3078154242040912,-1.449806065545,-0.8955178017274215,-0.483592404362951,0.3857120222610421,0.2631500007008372,-0.32460945267809116,0
-0.12632883900155553,1.0012065086539907,-1.2725557507406828,0.41562180672786125,0.813006962129382,1.1092381812363314,-0.4256470662669328,-1.625047538571629,0.22546382547245192,0
0.31838050518967614,-0.8524171956376831,0.13728297817523166,0.28892890785333214,-0.1053439591118379,-0.3567925162388733,0.622705152194367,0.008926835246142155,0.07865685709347274,0
-0.12466982903908108,0.07661250875058097,-0.7770223405409218,-1.1923546771645739,-0.02183128828427455,-1.517991713574242,0.33969957726606176,1.4951925764783807,-0.9245200184300141,0
-2.3352659792343093,1.3160019225535955,-1.3559490917264843,0.2579711872989059,0.13608922954135122,1.058022374375417,-0.08574525040916137,-1.0571142943233236,1.9720478273289181,1
-1.1208586221846324,0.14418967034617097,1.0346061225567014,0.10916061803541482,-0.7690095662702027,0.32763581713725753,-0.9938937126120463,1.3115311857398422,-0.398477665609054,0
0.17924567918511822,1.184782823860675,1.063213121198151,0.17523391391370938,-1.3407780373482496,0.03843839594655504,2.4613654715107187,1.2968825043903833,0.7717590658912217,1
-0.12120576653412464,-0.5674136245806816,0.40502763768378675,0.07181737522531381,-0.3709133792682695,-1.6127688949258923,-0.6836438147909385,1.7297518277932487,0.861078612684679,1
-0.06795623494832,0.9054443494660724,-0.49566735321804506,0.08644207618386818,1.2386818713455472,1.2869991173252833,-0.0952608442066654,1.3243180114323456,1.6211589191670628,1
-0.41371055609601975,-0.5123903006904479,0.6949790712981755,0.0326917803035115,1.062014064264474,-0.7029828808265458,0.8674880237572028,-0.037912256162283046,-1.183081006671558,0
0.024850634548584483,-0.7415835558209816,-0.31057119413634693,-0.34671627326517235,1.0929543738903085,-1.6529029277523828,-2.082777756773657,1.3836805658966078,-0.7726709780185567,0
2.2047679551711568,1.402023286432107,-0.39246433010673276,1.0160623775830815,-0.02183128828427455,-1.5476148002919723,-0.14753316291081991,0.5317286313856533,1.6789444694228297,0
-0.08652262920789089,0.3030056428036493,0.2261380949031743,0.35439078900630155,0.6581714854687294,1.6048975869918893,-1.6857263623190186,1.3730296002454427,1.0534955215750461,0
-0.0076297818402558835,0.5129092437496713,-0.16104435278926738,0.8088160092485329,-0.37772406539730646,-1.1138036052054237,-1.955879451277599,0.6485497710716457,-0.9863376251443206,0
0.7108821420865642,0.7739208218444364,0.8814541804688026,1.0377226712410235,-3.461417757820249,1.6605021964738576,-1.0257164444974156,-0.4421983462108925,0.9791798969624971,0
0.8813918546184357,0.855740326591647,0.2176124081639636,-1.4419219472317295,0.13258782953365347,0.6449641351944212,0.9502094720114201,-0.10150797978856084,-0.3492757885920055,0
-0.9639762431291873,-1.0821310045751897,1.1170252935823397,0.7303710439764448,0.49549475409114235,1.5864392923559016,0.4676886701509538,0.36506104443610976,0.8010843151631326,0
0.77616278062419,0.03168811134268645,-1.2028029136069651,-1.0879868983034278,-0.6349457608445751,-0.312713142313974,-0.2612267409664677,0.9101397650177272,-1.5912111685170436,0
2.077943713063741,1.4630287197314034,-0.6269924781573188,-1.8852072047250377,-0.5935127443760106,0.7859682894605038,0.9531268576461824,1.0768868192357728,-0.5922813662400744,0
-0.0987778905272015,0.039982126899635234,-0.5836783863565379,-0.46294684714017176,-0.9030584355818486,0.569130640978449,0.2887500510381773,-0.3403529563861373,0.35841202544488754,1
